,card,reports,age,income,dependents,months,majorcards,active,selfemp_no,selfemp_yes,owner_no,owner_yes
652,1,-0.34098614168326025,-0.9977900285245438,-0.21713015699519653,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,-1.1111776506977393,1,0,1,0
653,1,-0.34098614168326025,-0.18549177327324654,-0.21713015699519653,0.8056420797973496,-0.1714426253514147,-2.1095023109728985,0.7951557633750246,1,0,0,1
654,0,-0.34098614168326025,-0.8500994366606716,-0.8145035499587924,-0.7958470393134911,-0.7284096184713089,-2.1095023109728985,-0.15801094366135734,1,0,1,0
655,1,-0.34098614168326025,0.32322059357029526,0.08155653948660137,-0.7958470393134911,0.5962686354354666,0.47404546313997725,1.5894613525720094,1,0,0,1
657,0,-0.34098614168326025,-0.43164275971303356,-0.4680269820399067,-0.7958470393134911,-0.21660211128005474,0.47404546313997725,0.6362946455356275,1,0,0,1
660,0,-0.34098614168326025,-0.9813796345605761,-1.1526168903761875,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-0.15801094366135734,1,0,0,1
661,1,-0.34098614168326025,0.5611668753300717,0.1890837502200487,1.6063866393527697,-0.1714426253514147,0.47404546313997725,0.6362946455356275,1,0,0,1
662,0,-0.34098614168326025,-0.9239447325926077,-0.4859481838288148,0.8056420797973496,-0.47250586487568186,0.47404546313997725,-1.1111776506977393,1,0,0,1
663,0,2.6225346112848755,0.3970658895022314,0.08155653948660137,0.8056420797973496,-0.6079843226616021,0.47404546313997725,0.3185724098568336,1,0,0,1
664,1,-0.34098614168326025,-0.489077661681002,-0.6352915320697137,0.0048975202419292065,-0.6380906466140288,-2.1095023109728985,-0.4757331793401513,1,0,0,1
665,1,-0.34098614168326025,-0.6859984508328316,-0.10398763636789149,-0.7958470393134911,-0.6832501325426689,0.47404546313997725,0.6362946455356275,1,0,1,0
666,1,-0.34098614168326025,-0.6613833521888529,-0.6054228624215338,-0.7958470393134911,-0.29186792116112154,0.47404546313997725,0.6362946455356275,1,0,1,0
667,0,2.6225346112848755,-0.727023943440778,-0.8324247517477003,-0.7958470393134911,-0.7284096184713089,0.47404546313997725,-0.15801094366135734,1,0,1,0
668,1,-0.34098614168326025,0.7909074678058906,0.14129387878296099,1.6063866393527697,0.18983326207770593,0.47404546313997725,0.4774335276962306,1,0,0,1
669,0,0.3998940465587737,0.5283460874021355,-0.09765547840247726,0.8056420797973496,-0.6230374846378154,0.47404546313997725,-0.15801094366135734,1,0,1,0
670,1,-0.34098614168326025,0.15091490306244432,-0.8145035499587924,0.8056420797973496,-0.26176159720869485,0.47404546313997725,-0.15801094366135734,1,0,0,1
671,1,-0.34098614168326025,-0.16908137930927883,-0.30673616593973585,0.8056420797973496,-0.3821868930184017,0.47404546313997725,0.6362946455356275,1,0,0,1
672,1,-0.34098614168326025,-0.90753433862864,-0.16037968466365482,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,2.5426280596083912,1,0,0,1
673,1,-0.34098614168326025,-0.7926635500887574,-1.1131902464405903,0.0048975202419292065,-0.6230374846378154,0.47404546313997725,1.9071835882508035,1,0,0,1
674,1,-0.34098614168326025,2.3498633870565597,0.8581419503392758,-0.7958470393134911,1.243554600412641,0.47404546313997725,-0.4757331793401513,1,0,0,1
675,1,-0.34098614168326025,-0.9239447325926077,-0.4560795141806348,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,-1.1111776506977393,1,0,1,0
676,1,-0.34098614168326025,-0.9895843392405871,-0.30673616593973585,0.0048975202419292065,-0.08112365349413453,-2.1095023109728985,0.1597112920174366,1,0,0,1
677,1,-0.34098614168326025,-0.497282366361013,-0.008049469457937952,-0.7958470393134911,-0.562824836732962,0.47404546313997725,-0.7934554150189452,1,0,0,1
678,1,-0.34098614168326025,-0.06241628005335337,-0.9254955263714284,-0.7958470393134911,-0.6983032945188822,0.47404546313997725,2.3837669417689944,1,0,0,1
679,1,-0.34098614168326025,0.15911960774245498,0.14129387878296099,2.40713119890819,-0.11122997744656124,0.47404546313997725,0.1597112920174366,0,1,0,1
680,0,-0.34098614168326025,-0.21010687191722524,-1.1042296455461365,0.8056420797973496,-0.5327185127805353,0.47404546313997725,-1.1111776506977393,1,0,1,0
681,1,-0.34098614168326025,-0.8254843380166929,-0.5755541927733541,0.0048975202419292065,-0.47250586487568186,0.47404546313997725,0.9540168812144215,1,0,1,0
682,0,-0.34098614168326025,0.536551776686093,-0.21713015699519653,-0.7958470393134911,-0.29186792116112154,-2.1095023109728985,-0.7934554150189452,1,0,1,0
684,1,-0.34098614168326025,-0.34138706981712974,-0.21713015699519653,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,0.1597112920174366,1,0,0,1
685,1,-0.34098614168326025,0.15091490306244432,-0.6113965963511698,-0.7958470393134911,0.7919597411262402,-2.1095023109728985,0.6362946455356275,1,0,0,1
686,1,-0.34098614168326025,-0.8008692393727141,-0.7547662106624327,-0.7958470393134911,-0.4423995409232551,0.47404546313997725,1.5894613525720094,1,0,1,0
687,1,-0.34098614168326025,-1.0880447338165018,-1.0534529071442307,-0.7958470393134911,-0.42734637894704175,0.47404546313997725,-0.6345942971795483,1,0,0,1
688,1,-0.34098614168326025,-0.6449729582248852,-0.6854708970786555,-0.7958470393134911,-0.6832501325426689,0.47404546313997725,-0.7934554150189452,1,0,1,0
689,1,-0.34098614168326025,-0.11985118202132142,0.17116254843114068,0.8056420797973496,-0.5327185127805353,0.47404546313997725,1.5894613525720094,1,0,0,1
691,0,-0.34098614168326025,-0.22651628127724724,-0.4560795141806348,-0.7958470393134911,-0.7585159424237357,-2.1095023109728985,-1.1111776506977393,1,0,1,0
692,1,0.3998940465587737,2.645244570784304,1.6347273611919502,0.0048975202419292065,2.839189769891257,0.47404546313997725,1.1128779990538185,1,0,0,1
693,0,1.1407742348008079,0.3150158888902846,-0.21713015699519653,-0.7958470393134911,0.28015223393498606,0.47404546313997725,1.4306002347326126,1,0,1,0
694,1,-0.34098614168326025,0.364246086178242,0.6789299324501972,-0.7958470393134911,0.06940796626799905,0.47404546313997725,1.4306002347326126,1,0,0,1
695,1,-0.34098614168326025,-0.43164275971303356,-0.7045868456534906,-0.7958470393134911,-0.7585159424237357,0.47404546313997725,1.1128779990538185,1,0,0,1
697,1,-0.34098614168326025,0.1919403956703911,-0.695028871366073,0.0048975202419292065,-0.6380906466140288,0.47404546313997725,0.3185724098568336,1,0,0,1
699,1,-0.34098614168326025,-0.47266726771703427,-0.5573940416272606,0.8056420797973496,-0.39724005499461507,0.47404546313997725,1.5894613525720094,1,0,0,1
701,0,0.3998940465587737,0.5037309887581568,0.38024323596839926,1.6063866393527697,-0.2316552732562681,0.47404546313997725,0.0008501741780396312,0,1,0,1
702,0,-0.34098614168326025,0.45450079147019945,1.0731963718061706,-0.7958470393134911,0.4607901776495464,0.47404546313997725,-0.9523165328583423,0,1,0,1
703,1,-0.34098614168326025,0.6350121712620078,1.0373539682283544,1.6063866393527697,1.1532356285553609,0.47404546313997725,1.2717391168932155,1,0,0,1
704,1,-0.34098614168326025,1.1191084548576244,0.4997179145611185,0.8056420797973496,1.4241925441272014,-2.1095023109728985,-0.7934554150189452,1,0,0,1
705,1,-0.34098614168326025,-0.24292667524121495,1.3360406647101524,-0.7958470393134911,-0.818728590328589,-2.1095023109728985,0.1597112920174366,1,0,0,1
706,1,-0.34098614168326025,-0.9649692405966084,-0.8981358249736957,-0.7958470393134911,-0.7886222663761624,0.47404546313997725,-0.4757331793401513,1,0,1,0
707,0,-0.34098614168326025,-0.5711276622929491,-1.0295579714256868,-0.7958470393134911,0.7317470932213868,0.47404546313997725,-1.1111776506977393,1,0,1,0
708,1,-0.34098614168326025,1.8411520048169643,2.0528887362664676,-0.7958470393134911,-0.26176159720869485,-2.1095023109728985,-0.3168720615007543,1,0,1,0
709,1,-0.34098614168326025,-1.0224051271685224,-0.9060211537608153,-0.7958470393134911,-0.11122997744656124,0.47404546313997725,-0.4757331793401513,1,0,1,0
710,0,-0.34098614168326025,-1.055224930492512,-0.9339782285515115,0.8056420797973496,-0.773569104399949,0.47404546313997725,-1.1111776506977393,1,0,1,0
711,0,0.3998940465587737,0.3560403968942846,-0.21713015699519653,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,1.4306002347326126,1,0,0,1
712,1,-0.34098614168326025,0.3150158888902846,-0.695028871366073,-0.7958470393134911,0.3253117198636261,0.47404546313997725,-1.1111776506977393,1,0,0,1
713,0,0.3998940465587737,-1.0306098318485335,-0.9339782285515115,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,-0.7934554150189452,1,0,1,0
714,1,-0.34098614168326025,-0.11985118202132142,-0.4560795141806348,-0.7958470393134911,0.43068385369711965,0.47404546313997725,2.2249058239295976,1,0,1,0
715,0,-0.34098614168326025,-0.6039484502208845,-0.8145035499587924,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,-0.4757331793401513,1,0,1,0
716,1,-0.34098614168326025,0.5037309887581568,0.9776166289319951,1.6063866393527697,-0.6983032945188822,0.47404546313997725,-1.1111776506977393,1,0,0,1
717,1,-0.34098614168326025,-0.44805216907305556,0.5116653824203902,0.0048975202419292065,-0.5026121888281085,0.47404546313997725,-0.6345942971795483,1,0,0,1
718,1,-0.34098614168326025,0.48732157939813553,0.3914738557561147,1.6063866393527697,0.7016407692689601,-2.1095023109728985,-0.6345942971795483,1,0,1,0
719,1,-0.34098614168326025,-0.7024088447967993,-0.21713015699519653,-0.7958470393134911,-0.4122932169708284,0.47404546313997725,0.1597112920174366,1,0,1,0
720,1,-0.34098614168326025,-1.1044551277804695,-0.12561255319317366,-0.7958470393134911,-0.6230374846378154,-2.1095023109728985,-0.6345942971795483,1,0,1,0
721,1,-0.34098614168326025,-0.9567645359165974,-0.3366048355879158,-0.7958470393134911,0.12962061417285248,0.47404546313997725,0.1597112920174366,1,0,1,0
722,1,-0.34098614168326025,-0.35779746378109745,-0.3007624320101,-0.7958470393134911,-0.1262831394227746,0.47404546313997725,-0.9523165328583423,1,0,1,0
723,1,-0.34098614168326025,-0.9977900285245438,-0.7906086142402485,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,0.3185724098568336,1,0,1,0
724,1,-0.34098614168326025,0.06065921316654015,0.08155653948660137,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,0.1597112920174366,1,0,0,1
726,0,-0.34098614168326025,-0.9567645359165974,-0.5158168534769945,-0.7958470393134911,-0.29186792116112154,-2.1095023109728985,-1.1111776506977393,1,0,1,0
727,1,-0.34098614168326025,-0.9239447325926077,-0.0379181391061179,-0.7958470393134911,-0.8036754283523757,0.47404546313997725,-0.3168720615007543,1,0,1,0
728,1,-0.34098614168326025,0.364246086178242,-0.695028871366073,0.0048975202419292065,-0.7133564564950956,0.47404546313997725,-0.4757331793401513,1,0,1,0
729,1,0.3998940465587737,0.4955262840781462,-0.09765547840247726,0.0048975202419292065,0.43068385369711965,-2.1095023109728985,0.7951557633750246,1,0,0,1
730,1,-0.34098614168326025,-1.1044551277804695,0.38024323596839926,-0.7958470393134911,-0.42734637894704175,0.47404546313997725,-0.4757331793401513,1,0,0,1
731,1,-0.34098614168326025,0.5201413827221248,1.3174623521889848,1.6063866393527697,-0.3821868930184017,0.47404546313997725,0.0008501741780396312,1,0,1,0
732,1,-0.34098614168326025,0.3314252982503059,2.172363414859187,1.6063866393527697,-0.562824836732962,0.47404546313997725,-0.3168720615007543,1,0,0,1
733,0,0.3998940465587737,-0.6859984508328316,-0.6352915320697137,-0.7958470393134911,0.1597269381252792,0.47404546313997725,-0.6345942971795483,1,0,1,0
734,1,-0.34098614168326025,-1.153685325068427,1.276303325413793,-0.7958470393134911,-0.08112365349413453,0.47404546313997725,-1.1111776506977393,1,0,1,0
735,1,0.3998940465587737,0.8073178617698586,-0.5158168534769945,0.8056420797973496,1.1381824665791476,-2.1095023109728985,-0.6345942971795483,0,1,1,0
736,0,0.3998940465587737,0.7498819751979439,-0.5158168534769945,0.0048975202419292065,0.6113217974116799,0.47404546313997725,0.1597112920174366,1,0,0,1
737,1,-0.34098614168326025,-0.7926635500887574,2.769736807822783,0.8056420797973496,-0.562824836732962,0.47404546313997725,-1.1111776506977393,1,0,0,1
738,1,-0.34098614168326025,-0.9567645359165974,-0.9160570267626036,0.0048975202419292065,-0.6531438085902421,-2.1095023109728985,0.4774335276962306,1,0,1,0
739,1,-0.34098614168326025,-0.5875380562569168,-0.27686749629155616,-0.7958470393134911,-0.6983032945188822,-2.1095023109728985,-0.6345942971795483,1,0,1,0
740,0,1.8816544230428418,0.5447564813661036,0.7984046110429165,1.6063866393527697,-0.29186792116112154,0.47404546313997725,0.1597112920174366,1,0,0,1
741,0,1.1407742348008079,-0.9977900285245438,-0.9787812330237812,-0.7958470393134911,2.237063290842723,-2.1095023109728985,-0.3168720615007543,1,0,1,0
742,0,-0.34098614168326025,0.3970658895022314,-1.0804541845061852,0.0048975202419292065,-0.29186792116112154,0.47404546313997725,-1.1111776506977393,1,0,1,0
743,1,-0.34098614168326025,0.82372727112988,0.2727160252349519,0.8056420797973496,-0.29186792116112154,0.47404546313997725,-0.7934554150189452,1,0,1,0
744,1,-0.34098614168326025,1.8903822021049217,-0.5755541927733541,0.0048975202419292065,0.6113217974116799,0.47404546313997725,-0.7934554150189452,0,1,1,0
745,1,-0.34098614168326025,-0.14446628066530012,-0.5755541927733541,0.0048975202419292065,-0.0209110055892811,-2.1095023109728985,-0.9523165328583423,1,0,1,0
746,1,-0.34098614168326025,0.27399039628233784,-0.21713015699519653,0.0048975202419292065,1.8757874034136022,0.47404546313997725,-0.3168720615007543,1,0,1,0
747,1,-0.34098614168326025,-1.161890029748438,-1.0534529071442307,-0.7958470393134911,2.0564253471281626,0.47404546313997725,-0.6345942971795483,1,0,1,0
748,1,-0.34098614168326025,0.8729574684178374,-0.4082896427435471,0.0048975202419292065,0.43068385369711965,0.47404546313997725,-1.1111776506977393,1,0,1,0
749,1,-0.34098614168326025,-0.08703137869733207,1.7542020397846696,2.40713119890819,0.06940796626799905,0.47404546313997725,0.0008501741780396312,0,1,1,0
750,1,-0.34098614168326025,-0.8829192399846613,-1.0534529071442307,-0.7958470393134911,-0.18649578732762803,0.47404546313997725,-0.7934554150189452,1,0,1,0
751,1,-0.34098614168326025,-0.09523608337734271,-0.4560795141806348,0.0048975202419292065,0.3102585578874128,-2.1095023109728985,-0.6345942971795483,1,0,1,0
752,1,-0.34098614168326025,-0.42343707042907686,-0.7547662106624327,0.8056420797973496,-0.47250586487568186,0.47404546313997725,0.0008501741780396312,1,0,1,0
753,0,0.3998940465587737,-0.480872957000991,-0.8548859913231315,0.8056420797973496,0.28015223393498606,0.47404546313997725,-0.4757331793401513,1,0,1,0
754,1,-0.34098614168326025,-0.9895843392405871,-0.5158168534769945,-0.7958470393134911,-0.6531438085902421,0.47404546313997725,-0.4757331793401513,1,0,0,1
755,0,0.3998940465587737,1.1191084548576244,-0.9339782285515115,-0.7958470393134911,0.06940796626799905,0.47404546313997725,-0.7934554150189452,0,1,1,0
756,1,-0.34098614168326025,-0.17728608398928983,0.11739894306441714,-0.7958470393134911,0.2500459099825593,0.47404546313997725,0.3185724098568336,1,0,1,0
757,1,-0.34098614168326025,-0.8172786487327361,0.021819200190241732,-0.7958470393134911,-0.5778779987091753,0.47404546313997725,0.0008501741780396312,1,0,1,0
758,1,-0.34098614168326025,-0.489077661681002,-0.4859481838288148,0.0048975202419292065,0.5210028255543998,0.47404546313997725,-0.6345942971795483,1,0,1,0
760,1,-0.34098614168326025,-0.6695880568688639,0.32050589667203966,-0.7958470393134911,-0.3821868930184017,0.47404546313997725,0.9540168812144215,1,0,1,0
761,1,-0.34098614168326025,0.38065549553826333,1.0970913075247144,-0.7958470393134911,-0.6531438085902421,-2.1095023109728985,-1.1111776506977393,1,0,1,0
763,1,-0.34098614168326025,0.20014510035040173,1.5749900218955908,0.8056420797973496,-0.6832501325426689,0.47404546313997725,-1.1111776506977393,1,0,1,0
764,1,-0.34098614168326025,0.22476019899438043,2.471050111340985,2.40713119890819,-0.5477716747567486,0.47404546313997725,0.7951557633750246,1,0,0,1
766,1,-0.34098614168326025,-1.2849655229683314,-0.7547662106624327,0.0048975202419292065,-0.42734637894704175,-2.1095023109728985,-0.15801094366135734,1,0,1,0
767,1,-0.34098614168326025,-0.9321494372726187,-0.21713015699519653,1.6063866393527697,-0.562824836732962,0.47404546313997725,-0.6345942971795483,1,0,1,0
768,1,-0.34098614168326025,-0.5547182529329271,-0.4560795141806348,-0.7958470393134911,1.6951494596990417,0.47404546313997725,-0.3168720615007543,1,0,1,0
769,1,-0.34098614168326025,2.1201227945807406,1.2643558575545213,0.0048975202419292065,1.363979896222348,0.47404546313997725,-0.4757331793401513,1,0,0,1
770,1,-0.34098614168326025,0.7006517779099865,2.8892114864155016,1.6063866393527697,1.7553621076038952,0.47404546313997725,1.2717391168932155,1,0,0,1
771,1,0.3998940465587737,-0.03780118140937466,-0.5158168534769945,-0.7958470393134911,1.3790330581985613,0.47404546313997725,-0.6345942971795483,1,0,1,0
772,1,-0.34098614168326025,-0.46446256303702327,-0.21713015699519653,-0.7958470393134911,-0.5327185127805353,0.47404546313997725,-1.1111776506977393,1,0,0,1
773,1,-0.34098614168326025,0.22476019899438043,1.8736767183773888,-0.7958470393134911,-0.7434627804475222,0.47404546313997725,-1.1111776506977393,1,0,0,1
774,1,0.3998940465587737,2.3170435837325702,2.514060995634363,0.8056420797973496,-0.24670843523248148,0.47404546313997725,1.7483224704114064,0,1,0,1
775,1,0.3998940465587737,-0.497282366361013,-0.8145035499587924,0.0048975202419292065,0.08446112824421241,0.47404546313997725,-0.7934554150189452,1,0,1,0
776,0,1.8816544230428418,-0.21831157659723624,-0.06778680875429759,0.0048975202419292065,0.2500459099825593,0.47404546313997725,0.0008501741780396312,1,0,1,0
777,0,1.1407742348008079,-0.90753433862864,-0.21713015699519653,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,-0.4757331793401513,1,0,1,0
778,1,-0.34098614168326025,0.7416772705179332,2.172363414859187,1.6063866393527697,-0.7434627804475222,0.47404546313997725,-0.7934554150189452,1,0,1,0
780,1,-0.34098614168326025,0.5119366780421143,0.26076855737568,-0.7958470393134911,-0.48755902685189517,0.47404546313997725,-0.15801094366135734,1,0,0,1
781,1,-0.34098614168326025,-0.7188182541568213,0.20103121807932064,-0.7958470393134911,2.71876447408155,0.47404546313997725,-0.15801094366135734,1,0,0,1
782,1,-0.34098614168326025,-0.004980393481438541,0.021819200190241732,0.0048975202419292065,-0.29186792116112154,0.47404546313997725,0.0008501741780396312,1,0,0,1
783,0,0.3998940465587737,-0.5218974650049917,-0.30673616593973585,-0.7958470393134911,0.06940796626799905,-2.1095023109728985,0.0008501741780396312,1,0,1,0
784,1,-0.34098614168326025,-0.480872957000991,-0.4560795141806348,-0.7958470393134911,-0.33702740708976164,0.47404546313997725,-0.4757331793401513,1,0,1,0
785,1,-0.34098614168326025,-1.0962504231004586,-1.0737636025049928,-0.7958470393134911,-0.562824836732962,0.47404546313997725,-0.9523165328583423,1,0,1,0
786,1,-0.34098614168326025,-0.8829192399846613,-0.9339782285515115,-0.7958470393134911,1.4392457061034147,0.47404546313997725,-0.3168720615007543,1,0,0,1
787,1,-0.34098614168326025,0.6103970726180291,-0.1573928176988369,0.8056420797973496,-0.562824836732962,0.47404546313997725,-0.6345942971795483,1,0,0,1
788,0,-0.34098614168326025,-0.7680484514447787,-1.1131902464405903,2.40713119890819,-0.11122997744656124,-2.1095023109728985,-0.9523165328583423,0,1,1,0
789,1,0.3998940465587737,-1.399836311508214,-0.7010026052957091,-0.7958470393134911,0.05435480429178569,0.47404546313997725,-0.7934554150189452,1,0,1,0
790,1,-0.34098614168326025,-0.19369647795325753,1.276303325413793,1.6063866393527697,-0.7434627804475222,0.47404546313997725,0.0008501741780396312,1,0,0,1
791,1,-0.34098614168326025,-0.12805588670133242,0.6191925931538378,0.8056420797973496,0.2500459099825593,0.47404546313997725,0.1597112920174366,1,0,0,1
792,1,-0.34098614168326025,0.0032243111985721037,-0.21713015699519653,0.8056420797973496,0.6263749593878933,0.47404546313997725,-0.4757331793401513,1,0,0,1
793,1,0.3998940465587737,-0.6777937461528206,-0.24699882664337622,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,-0.3168720615007543,1,0,1,0
794,1,-0.34098614168326025,-0.6449729582248852,-1.0534529071442307,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,-0.3168720615007543,1,0,0,1
795,1,-0.34098614168326025,-1.0634296351725232,-0.8145035499587924,-0.7958470393134911,-0.7133564564950956,0.47404546313997725,0.1597112920174366,1,0,1,0
796,1,-0.34098614168326025,-0.8008692393727141,-0.30422719768928874,0.0048975202419292065,-0.2015489493038414,0.47404546313997725,-0.6345942971795483,0,1,1,0
797,1,-0.34098614168326025,-0.6449729582248852,-0.695028871366073,-0.7958470393134911,-0.2015489493038414,0.47404546313997725,0.1597112920174366,1,0,1,0
798,1,-0.34098614168326025,-0.37420687314111944,0.17116254843114068,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,1.5894613525720094,1,0,1,0
800,1,-0.34098614168326025,2.3744784857005383,-1.0235842374960509,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,-0.6345942971795483,1,0,1,0
801,1,-0.34098614168326025,1.8657671034609429,-0.42023711060281904,1.6063866393527697,2.5983391782718432,0.47404546313997725,-1.1111776506977393,1,0,0,1
802,1,-0.34098614168326025,0.8483423697738587,-0.3664735052360955,0.0048975202419292065,1.2134482764602144,-2.1095023109728985,0.3185724098568336,1,0,0,1
803,1,-0.34098614168326025,0.6103970726180291,-1.0773478428627745,-0.7958470393134911,-0.4574527028994685,0.47404546313997725,-0.6345942971795483,1,0,1,0
805,1,-0.34098614168326025,-0.489077661681002,-0.7982549936701825,0.0048975202419292065,0.5360559875306131,0.47404546313997725,-0.9523165328583423,1,0,0,1
806,1,-0.34098614168326025,0.47911589011417816,0.38024323596839926,-0.7958470393134911,-0.5929311606853886,0.47404546313997725,0.1597112920174366,1,0,0,1
807,1,-0.34098614168326025,2.15294259790473,1.993151396970108,-0.7958470393134911,-0.3069210831373349,0.47404546313997725,-1.1111776506977393,1,0,0,1
808,1,-0.34098614168326025,-0.38241256242507615,-0.5158168534769945,-0.7958470393134911,0.21993958603013264,0.47404546313997725,0.3185724098568336,1,0,0,1
809,1,-0.34098614168326025,-1.3177863108962669,-0.21713015699519653,-0.7958470393134911,-0.09617681547034788,0.47404546313997725,-0.6345942971795483,1,0,1,0
810,1,-0.34098614168326025,-0.7844588454087464,-0.09765547840247726,-0.7958470393134911,-0.773569104399949,0.47404546313997725,-0.15801094366135734,1,0,1,0
811,1,-0.34098614168326025,-0.5875380562569168,-0.1096029462617492,0.8056420797973496,-0.6531438085902421,-2.1095023109728985,-1.1111776506977393,1,0,1,0
812,1,-0.34098614168326025,-0.5629229576129381,-0.09765547840247726,-0.7958470393134911,-0.48755902685189517,0.47404546313997725,0.3185724098568336,1,0,0,1
813,1,0.3998940465587737,-0.7106135494768103,-0.9754956793624815,-0.7958470393134911,-0.7133564564950956,0.47404546313997725,0.4774335276962306,1,0,1,0
814,1,-0.34098614168326025,-0.7188182541568213,-0.5755541927733541,-0.7958470393134911,1.4241925441272014,0.47404546313997725,1.7483224704114064,1,0,1,0
815,0,0.3998940465587737,-0.09523608337734271,-0.6651602017178934,0.0048975202419292065,-0.2015489493038414,-2.1095023109728985,0.9540168812144215,1,0,1,0
817,1,-0.34098614168326025,0.16732529702641238,-0.21713015699519653,0.0048975202419292065,-0.3821868930184017,-2.1095023109728985,-0.7934554150189452,1,0,1,0
818,1,-0.34098614168326025,-0.5383078589689594,-0.4262108445324551,-0.7958470393134911,-0.7133564564950956,0.47404546313997725,-1.1111776506977393,1,0,1,0
820,1,-0.34098614168326025,0.6103970726180291,0.7984046110429165,2.40713119890819,-0.6531438085902421,0.47404546313997725,0.4774335276962306,1,0,0,1
821,1,-0.34098614168326025,0.7498819751979439,0.06960907162732943,-0.7958470393134911,-0.4122932169708284,0.47404546313997725,2.3837669417689944,1,0,1,0
822,1,-0.34098614168326025,-0.9731749298805651,-0.4859481838288148,0.0048975202419292065,-0.7434627804475222,0.47404546313997725,-1.1111776506977393,1,0,1,0
823,1,0.3998940465587737,1.0206480602817096,-0.3545260373768236,-0.7958470393134911,-0.1714426253514147,0.47404546313997725,1.1128779990538185,1,0,0,1
824,1,-0.34098614168326025,1.4391047372293475,-0.14956722625101374,-0.7958470393134911,-0.7284096184713089,0.47404546313997725,1.4306002347326126,1,0,1,0
825,1,-0.34098614168326025,-1.4244514101521928,-0.8336194985336274,-0.7958470393134911,0.12962061417285248,-2.1095023109728985,-0.9523165328583423,1,0,1,0
826,1,0.3998940465587737,-1.1865051283924166,-0.9339782285515115,-0.7958470393134911,2.0564253471281626,0.47404546313997725,0.1597112920174366,1,0,1,0
828,1,-0.34098614168326025,0.22476019899438043,1.276303325413793,-0.7958470393134911,-0.29186792116112154,0.47404546313997725,-0.7934554150189452,1,0,1,0
829,0,-0.34098614168326025,-0.8911239446646723,-1.1131902464405903,-0.7958470393134911,-0.562824836732962,0.47404546313997725,-1.1111776506977393,1,0,1,0
830,1,-0.34098614168326025,-0.8254843380166929,-0.39634217488427514,0.0048975202419292065,-0.562824836732962,0.47404546313997725,-0.4757331793401513,1,0,1,0
831,1,-0.34098614168326025,-0.9239447325926077,-0.6054228624215338,-0.7958470393134911,-0.4574527028994685,0.47404546313997725,0.3185724098568336,1,0,1,0
832,1,-0.34098614168326025,0.6596272699059865,0.7386672717465566,0.8056420797973496,-0.773569104399949,0.47404546313997725,-0.9523165328583423,1,0,1,0
834,1,-0.34098614168326025,2.8831908525440806,-0.42352266426411883,-0.7958470393134911,0.6715344453165334,0.47404546313997725,-0.9523165328583423,1,0,1,0
835,1,0.3998940465587737,0.3068101996063272,2.381444102396445,-0.7958470393134911,-0.06607049151792117,-2.1095023109728985,1.1128779990538185,1,0,1,0
836,1,-0.34098614168326025,-1.0059947332045547,-0.09765547840247726,-0.7958470393134911,-0.6230374846378154,0.47404546313997725,-1.1111776506977393,1,0,1,0
837,1,-0.34098614168326025,-0.480872957000991,1.6944647004883102,-0.7958470393134911,-0.562824836732962,0.47404546313997725,0.3185724098568336,1,0,0,1
838,1,0.3998940465587737,0.4709111854341675,-0.05583934089502566,0.8056420797973496,-0.7284096184713089,0.47404546313997725,-0.6345942971795483,1,0,1,0
839,1,1.1407742348008079,1.5703859197331986,0.20103121807932064,2.40713119890819,2.417701234557283,0.47404546313997725,0.6362946455356275,1,0,1,0
840,1,-0.34098614168326025,1.7426916102410495,-0.9638468981996913,-0.7958470393134911,-0.29186792116112154,0.47404546313997725,-0.9523165328583423,1,0,1,0
841,0,-0.34098614168326025,-0.9485598312365864,-0.5606198579492643,0.8056420797973496,1.1532356285553609,0.47404546313997725,-0.9523165328583423,0,1,1,0
843,1,-0.34098614168326025,1.18474904610955,0.20103121807932064,-0.7958470393134911,-0.47250586487568186,0.47404546313997725,-0.7934554150189452,1,0,1,0
844,1,-0.34098614168326025,-0.15267098534531112,-0.09765547840247726,0.0048975202419292065,-0.6531438085902421,0.47404546313997725,-0.9523165328583423,1,0,1,0
845,1,-0.34098614168326025,-0.13626157598528912,-0.1573928176988369,0.0048975202419292065,-0.05101732954170781,0.47404546313997725,-0.6345942971795483,1,0,1,0
847,1,1.8816544230428418,-0.5547182529329271,1.276303325413793,-0.7958470393134911,0.2500459099825593,0.47404546313997725,0.6362946455356275,0,1,1,0
848,0,-0.34098614168326025,0.2821951009623485,0.43998057526475864,0.8056420797973496,-0.3821868930184017,0.47404546313997725,-1.1111776506977393,1,0,0,1
